smiles,pIC50,pred_pIC50
CCC[C@H]1C[C@H]2OC(=O)c3c(cc(OC)c(OC)c3O)[C@H]2O1,4.790484985457369,4.937119718243601
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,6.021600336101002,5.632439189398257
CCCCOc1ccc(-c2ccno2)cc1,5.25899976062531,5.317084578061502
CC12CCC3C(Cc4c5c(nn4Cc4ccc([N+](=O)[O-])cc4)C(=O)CCC53C)C1CCC2=O,6.309803919971486,6.170576048176575
c1cnc2c(c1)C(n1ccnc1)CCC2,5.193999888314712,5.356151625160862
COc1ccc2cc(C(O)(c3ccc(Cl)cc3)c3cccnc3)oc2c1,9.337242168318426,7.998094787326432
COc1ccc(C(c2ccc(C)cc2)n2ccnc2)cc1,7.978810700930062,7.647488994650387
C[C@]12CCCC(OC(=O)c3ccccc3)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.194003282659082,6.069544472025833
O=C(Cc1ccncc1)OC12CC3CC(CC(C3)C1)C2,7.051000545973047,6.860034758199837
COc1ccc2c(c1)CC(Cc1ccncc1)C2,6.620005959834258,6.45704087172908
CCCC1(c2ccncc2)CCC(=O)NC1=O,5.221848749616356,5.206740134421185
C1=NC=NC1CC(CCc1ccccc1)c1ccccc1,5.259999900311453,4.977504718375364
C[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CC[C@H]3O[C@H]3[C@H]12,6.756961951313706,6.537693940929421
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,7.958607314841775,7.183257239451384
CCCCCCCC1=C[C@@]2(C)C(=CC1=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.218000627582058,6.29447758875987
O=c1oc2cc(OCC(O)Cn3cncn3)ccc2c2c1CCC2,4.66354026615147,5.086019953337046
O=c1c2ccccc2oc2ccc(Cn3ccnc3)cc12,5.102372908709558,5.596917182132163
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43CC(F)F)[C@@H]1CCC2=O,5.397999728269116,5.658311856600253
N#Cc1ccc(N(CCCc2ccc(O)c(Br)c2)n2cnnc2)cc1,9.444059562181488,9.335012823578472
C[C@H](OC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,5.251811972993799,5.02828723759258
O=C1/C(=C\c2cccnc2)C(c2ccccc2)n2cccc21,5.522878745280337,5.794140604732477
O=C(/C=C\Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cc2ccccc2oc1=O,4.90204892900585,4.894731049788037
c1ccc(-c2nnc3n2-c2ccc(-c4cccnc4)cc2CC3)cc1,7.67778070526608,6.561429077986587
C[C@]12CCC(=O)C=C1[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.055517327849832,5.663747784935752
COc1cc(OC)c2c(c(C)cc(=O)n2C)c1OC,7.0,6.521692913441791
CCCCC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,7.267606240177032,7.0393197820676585
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCC1,6.060480747381382,6.059915317707197
CCCCCCCCCCc1cn(C(c2ccccc2)c2ccccc2)nn1,4.8683813356508745,4.814018436093949
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C3=NN(c4ccccc4)[C@H](c4ccccc4)[C@H]3C[C@@H]12,5.369999510099088,5.377312486267545
Fc1ccc(C(c2cc3ccccc3o2)n2cnnn2)cc1,5.664000822391869,6.262457745466073
COc1ccc([C@@H]2[C@H]3C[C@H]4[C@@H]5CC[C@H]6CC(=O)CC[C@]6(C)[C@H]5CC[C@]4(C)C3=NN2c2ccccc2)cc1,5.3809995932774655,5.373225101770819
CC[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,6.584993246046173,6.706078879012626
C1=C(c2cccnc2)CCc2ccccc21,8.390085589914003,6.787194098413503
COc1cc(C(c2ccc(O)c(OC)c2)n2cncn2)ccc1O,6.667561540084395,6.803096225698941
N#Cc1ccc(C(F)(c2ccc(C#N)cc2)n2ccnc2)cc1,6.060001790087838,6.984270505477559
Nc1ccc(C23CC(C2)C(=O)N(CC2CCCCC2)C3=O)cc1,7.013228265733755,7.082085340263017
CCCC[C@H]1C[C@@H]2[C@H](CC[C@]3(C)[C@@H](O)CC[C@@H]23)c2ccc(O)cc21,4.553000049594989,4.458878250998996
O=S(=O)(NCc1cccc(CNS(=O)(=O)c2ccc3ccccc3c2)c1)c1ccc2ccccc2c1,6.6777807052660805,6.3738928825850065
N#Cc1ccc2[nH]c(-c3ccccc3)cc2c1,5.476253533188435,5.124250588661298
O=c1cc(Cn2ccnc2)c2ccc(OCc3cccc(F)c3)cc2o1,6.94692155651658,6.889231373850245
COc1ccc2ccc(=O)oc2c1,5.0,5.251973655127655
C[C@]12CC[C@@H](O)C(=O)[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.173925197299173,6.134859203378831
CCC#CCOc1ccc2c(=O)c3ccc(Cn4ccnc4)cc3oc2c1,11.0,8.293210426901966
N#CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccc(O)c(F)c1,4.764471553092451,6.151959735567555
Nc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,5.355999865446176,5.328111413599911
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,3.3010299956639813,4.027154731209326
COc1cccc(/C=C/c2ccc(N)cc2)c1,5.511449283499556,5.455053113477144
CCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,4.508638306165727,4.784999021448809
N#Cc1ccc(N(CCCCOc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,7.509058794643213,8.135643691811687
C[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,6.142999383073641,6.491077132322747
Fc1ccc(-c2[nH]c3cc4c(cc3c2Cn2ccnc2)OCO4)cc1,6.676541633150532,6.655438874007899
CCC[C@H](O)C[C@@H]1Cc2cc(OC)c(O)c(O)c2C(=O)O1,4.774690718274137,4.8903270120729445
Clc1ccc(-c2nsc(-c3ccc(Cl)c(Cl)c3)n2)cc1Cl,4.301029995663981,4.339658810314651
C[C@]12CCC(=O)C=C1C=C(CCc1ccc([N+](=O)[O-])cc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.022002190041261,6.217563510218623
C[C@]12C=CC(=O)C=C1C[C@@H](CCc1ccc(N)cc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.72792621249999,7.510324770454325
c1ccc(Cn2ccnc2)cc1,6.823908740944319,6.574071271411863
COc1ccc(C(=O)c2cccc(Cn3ccnc3)c2)cc1,7.886056647693163,7.925218037224406
Oc1cc2c(cc1C(c1ccc3c(c1)OCO3)n1ccnc1)OCO2,7.603800652904264,7.438533133115734
N#Cc1ccc(N(Cc2ccc(Cl)c(O)c2)n2cnnc2)cc1,9.744727494896694,9.521347744796483
C[C@]12CC[C@@H]3c4cc(NC(=O)c5ccccn5)c(O)cc4CC[C@H]3[C@@H]1CCC2=O,3.6800000064135183,3.984003398281579
COc1ccc([C@@H]2[C@H]3C[C@H]4[C@@H]5CC[C@H]6C[C@@H](OC(=O)C(F)(F)F)CC[C@]6(C)[C@H]5CC[C@]4(C)C3=NN2C(C)=O)cc1,5.190000154058473,5.234476191078447
N#Cc1ccc(C(CCc2ccc(O)c(Br)c2)n2cncn2)cc1,10.69897000433602,10.312083141946484
OC(c1ccc(Cl)cc1)(c1cncnc1)c1cccc(F)c1,5.783000630172785,6.066991684884836
N#Cc1ccc(C(c2ccc(C#N)cc2)n2ncnn2)cc1,8.240030142445693,5.925617134983514
COc1cccc(-c2nc(-c3ccccc3)cs2)c1,4.301029995663981,4.610092874264159
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,5.443697499232712,5.844647207699744
CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1,5.99097425791309,5.882655727850457
OC(c1ccc(F)cc1)(c1cncnc1)c1cccc(F)c1,5.939000146781711,5.955173001867868
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2F)n2cnnc2)cc1,9.69897000433602,7.942015143967413
CCC1=C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,6.409002212649285,6.467230037054589
COc1c(C)c(OC)c2c(c1C)O[C@H](c1ccccc1)C[C@H]2O,4.97061622231479,5.2099681952717045
O=c1cc(Cn2ccnc2)c2ccc(OCc3cc(F)cc(F)c3)cc2o1,6.772113295386326,6.7699961928030215
CC#CCOc1ccc2cc(C(O)(c3ccc(F)cc3)c3cccnc3)oc2c1,8.0,8.131526901360447
N#Cc1ccc2c(c1)/C(=C\c1c[nH]cn1)CCC2,6.091514981121351,6.160819056897548
O=C1CC(c2ccccc2)Oc2cc(O)ccc21,5.620000528471499,5.485754471576087
C[C@]12CCC(=O)C=C1C(N=[N+]=[N-])=C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.3420000574143325,6.159936591258635
O=S(=O)(N1CCN(c2ccc(/C=C/c3cc(F)cc(-c4ccncc4)c3)cc2)CC1)C(F)(F)F,6.0,5.6702582259884755
CN(c1ccccc1)S(=O)(=O)C1CC2OC1C(c1ccc(-n3ccnc3)cc1)=C2c1ccc(O)cc1,6.810509686300632,6.785449040456649
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CC[Se]c3ccccc3)C1CCC2=O,6.0,5.990650580085262
N#Cc1ccc(C(c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,5.259637310505756,5.272239980115403
COc1cc2c(cc1OC)CN(S(=O)(=O)c1cccc(-n3cc(COc4cc(=O)oc5ccccc45)nn3)c1)CC2,5.7447274948966935,5.818664060218796
CCC#CCOc1ccc2cc(C(c3ccc(Cl)cc3)n3cncn3)oc2c1,8.559090917934782,8.69004540959202
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43C(F)F)[C@@H]1CC[C@@H]2O,4.585026652029182,5.165986955326946
COc1ccc(C(c2cc3ccc(OC)cc3o2)n2cncn2)cc1,6.886056647693163,6.897370053643792
N#Cc1ccc(C(CCCc2ccc(F)cc2)n2cncn2)cc1,6.920999747696151,7.18195408408783
CCS(=O)(=O)NCc1cncc(-c2c(C#N)c3ccc(Cl)cc3n2C)c1,5.468521082957745,5.681274768467279
N#Cc1cccc(COc2ccc(C(=O)Cn3ccnc3)cc2)c1,5.340464092845783,5.860823828374779
Clc1ccc(CN(Cc2ccc(Cl)s2)n2ccnc2)c(Cl)c1,6.494850021680094,6.276654520075097
O=S(=O)(Oc1ccc(Br)cc1)C1CC2OC1C(c1ccc(-n3ccnc3)cc1)=C2c1ccc(O)cc1,8.886056647693163,6.825181801407176
C/C=C1\CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)C4=NN(c5ccccc5)[C@H](c5ccc(OC)cc5)[C@H]4C[C@@H]32)C1,5.491000554449886,5.482443427034472
COc1cccc2c1CCC(Cc1ccncc1)C2,6.229147988357855,6.20319648817023
CCCCCC(=O)OC1=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]2(C)CCC1,5.7450002209360775,5.837371696102318
C[C@]12CCC(=O)C(S)=C1CC[C@@H]1C2=CC[C@]2(C)C(=O)CC[C@@H]12,5.420000452721523,5.47791526793568
N#Cc1ccc(N(n2cnnc2)C(F)(F)c2ccc(OS(N)(=O)=O)cc2)cc1,5.9940005935609495,6.592322845369686
OC(c1cn(Cc2ccccc2F)c2ccccc12)n1ccnc1,8.80106813006779,7.665741227257944
CC(C)=CCc1c(O)cc2oc3c(CC=C(C)C)c(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,4.600326278518962,5.029282358576936
CCCCOc1ccc(-n2ccnn2)cc1,7.166980452923468,6.555473185018608
C(=C1\CCCc2ccccc21)\c1ccncc1,6.187086643357144,6.029874653422677
O=C(c1ccc(-c2ccccc2)cc1)c1cccc(Cn2ccnc2)c1,8.275724130399212,8.095958374473996
N#CC/C(=C(/c1ccc(O)cc1)c1ccc(OCCN)cc1)c1ccccc1,7.31069114087638,7.136500413072533
COc1ccc(CCCc2ccc(OC)c(O)c2)c(O)c1,7.397940008672037,6.833579728875293
O=C1CC(c2ccccc2)Oc2c1ccc1ccccc21,5.366531544420414,5.418823063074941
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43CO)[C@@H]1CCC2O,5.638000342954921,5.536254455955953
O=[N+]([O-])c1ccc(-c2cccnc2)c(OCCc2ccccc2)c1,7.1249387366083,6.957267105839931
CCCCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,4.3979400086720375,4.47301168964942
CCCCCC[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,6.552997101533838,6.9779519446330305
c1cncc(-c2cc3ccccc3[nH]2)c1,5.515700160653214,5.43648161658
Cc1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,5.6439741428068775,5.066569968006556
CCn1c(C(Cc2ccc(Cl)cc2)n2ccnn2)c(C)c2cc(Br)ccc21,5.72599926439034,3.6676520496980514
O=C1/C(=C/c2cccnc2)CCc2ccccc21,5.036212172654444,4.952862016759763
O=C1c2ccccc2-c2nnc(Cn3ccnc3)cc21,4.575118363368933,4.820244556115607
N#Cc1ccc(C(c2ccc(C#N)cc2)c2cccnc2)cc1,7.230032198670558,6.275332694473264
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,7.515700160653214,6.936913584375078
Oc1cccc2c1CCC(Cc1ccncc1)C2,6.276002823808256,6.235019903096469
CN(C)S(=O)(=O)Oc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1Br,7.638083381331357,7.907614872941438
CCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,5.823908740944319,5.5589793405566805
O=S(=O)(NCCc1c(C(c2ccc(C(F)(F)F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Br)cc2)[nH]c2ccccc12)c1ccc(Br)cc1,5.42021640338319,5.491057760942865
CCC[C@@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,7.366531544420414,6.843652621607423
CN(c1ccc([N+](=O)[O-])cc1OC1CCCCC1)S(C)(=O)=O,6.327902142064283,6.307228835784366
O=[N+]([O-])c1ccc(S(=O)(=O)NCCc2c(C(c3ccccc3)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc([N+](=O)[O-])cc3)[nH]c3ccccc23)cc1,4.950781977329818,5.073920859689091
N#Cc1cccc(CN(c2ccc([N+](=O)[O-])c(Br)c2)n2cnnc2)c1,7.2400301424456925,7.255270050811251
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc(-c2ccccc2)cc1,6.070581074285707,5.92364471795219
N#Cc1ccc(N(Cc2ccc(Br)cc2)n2cnnc2)cc1,9.920818753952377,9.4440751578531
Nc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1,4.610833915635467,4.923499090768247
CC[C@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,8.886056647693163,8.044702781574324
O=[N+]([O-])c1cccc(CN(c2ccc([N+](=O)[O-])c(Br)c2)n2cnnc2)c1,7.916855856856948,7.874774614370726
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,5.619788758288394,5.844647207699744
C[C@]12CCCC=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,10.221848749616356,6.89313022679527
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2=O,5.920818753952375,5.901721669470444
C(=C1\CC(c2ccccc2)c2ccccc21)\c1cccnc1,5.391473966422806,4.021230687104449
O=c1cc(Cn2ccnc2)c2ccc(OCc3ccc(Cl)cc3)cc2o1,6.749579997691106,6.760040771018019
Oc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,4.301029995663981,5.017330510643892
COc1ccc(/C=C/C(=O)c2ccc(OC)cc2O)cc1,3.4538276316830574,3.831785838348954
COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,6.292429823902063,4.609088684666038
COc1ccc2c(Cc3cccc([N+](=O)[O-])c3)cncc2c1O,5.853871964321762,5.448669711518193
CC[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,6.795988604538516,6.185907340592886
Fc1ccc(-c2[nH]c3cc(F)ccc3c2Cn2ccnc2)cc1,7.290730039024169,7.16944671790049
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(I)c2)n2cnnc2)cc1,8.823908740944319,8.687611193753483
COC1=C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,6.155001238642457,6.152195674717866
O=C1c2ccccc2CCC1C(O)c1ccnnc1,3.6020599913279625,3.9693899587504764
CCO[C@@H]1C[C@@]2(C)C(=CC1=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,4.927999865939462,5.151714181018385
CCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,3.4145392704914994,4.463325842849375
Cc1ccc(OCc2cn(C(c3ccc(C#N)cc3)c3ccc(C#N)cc3)nn2)cc1,4.960585880823863,4.956835404676845
COc1ccc(-c2cc3c(=O)cc(O)oc3cc2SCc2ccncc2)cc1,6.657577319177793,6.325168199697361
CCCCCCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,7.309981219211305,7.002078508771088
Fc1ccc(-n2c(Cn3ccnc3)cc3ccccc32)cc1,8.045275209020938,7.786200471088688
N#Cc1ccc(COc2ccc(C#Cc3ccc(C(F)(F)C(O)(Cn4cnnn4)c4ccc(F)cc4F)nc3)cc2)cc1,4.0,7.295662922823336
CC(C)=CCc1c(O)ccc2c1O[C@H](c1ccc(O)cc1O)CC2=O,5.468521082957745,5.688022336891351
CCC#CCOc1ccc2cc(C(c3ccc(F)cc3)n3cncn3)oc2c1,9.292429823902063,8.893176176579765
CN(c1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1OCc1ccccc1)S(C)(=O)=O,6.920818753952375,6.542284204034239
CCN1CCc2cc(Br)cc(C(c3ccc(F)cc3)n3ccnc3)c21,7.045757490560675,7.116851126586932
O=[N+]([O-])c1ccccc1S(=O)(=O)NCCc1c(C(c2ccccc2O)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccccc2[N+](=O)[O-])[nH]c2ccccc12,5.337242168318426,5.558583965055347
Fc1ccc(C(CCc2c[nH]cn2)c2ccccc2)cc1,4.995999950977336,5.128640799814886
N#Cc1cc(Cn2cncn2)cc(-c2ccc(O)cc2)c1,6.950781977329818,7.227800210447548
CCCCCCCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,5.823908740944319,5.5589793405566805
N#Cc1cc(Cn2cncn2)ccc1-c1ccc(O)c(Cl)c1,6.42021640338319,6.682773485411452
N#Cc1ccc(C(c2ccc(OS(N)(=O)=O)c(Br)c2)n2cncn2)cc1,8.522878745280337,8.285987525124055
CCCCOc1ccc(-c2nn[nH]n2)cc1,6.499996931948306,5.988503361898713
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,4.684029654543083,5.338168773738767
CCCCCCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,5.180456064458132,5.5589793405566805
C1=NC=NC1CCCCc1ccccc1,4.9210001097592295,4.689953423352626
C[C@]12C=CC(=O)C=C1[C@H](OCc1ccccc1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.823995608527747,6.608877150062746
CCCc1cn(C(c2ccccc2)c2ccccc2)nn1,4.96018944585165,4.945933326747734
C[C@]1(c2ccncc2)CCC(=O)NC1=O,3.6108339156354674,3.7764160534822646
CC(C)(C#N)c1cc(Cn2cncn2)cc(-c2ccc(OS(N)(=O)=O)c(Cl)c2)c1,9.522878745280336,9.214521878074148
CC(C)(C#N)c1cc(Cn2cncn2)cc(Sc2ccccc2)c1,8.638272163982407,8.446009414739603
C#CC(O)C12CCCC=C1CCC1C3CCC(=O)C3(C)CCC12,4.207608310501746,4.411452565980903
COc1ccc(CCC(=O)c2c(O)cc(O)cc2O)cc1O,4.616000008383734,4.844933252210913
COc1ccc2c(Cc3ccccc3)c(-c3ccc(Cl)cc3)c(=O)oc2c1,7.096910013008056,6.221853217628985
COc1ccc2c(OCCn3ccnc3)cc(=O)oc2c1,4.0,4.337120499175179
CCN(CC)c1ccc2cc(-c3cnco3)c(=O)oc2c1,5.508638306165727,5.450447006611486
COc1c(C)c(O)c2c(c1C)O[C@H](c1ccccc1)CC2=O,4.903089986991944,5.572404180236377
CCn1cc(C(c2ccc(F)cc2)n2ccnc2)c2cc(Br)ccc21,7.286005732339356,7.224493053507035
O=C1c2ccc(O)cc2CCC1Cc1ccncc1,5.208000052636861,5.225229892726627
N#Cc1ccc(S(=O)(=O)NCc2ccc(CNS(=O)(=O)c3ccc(C#N)cc3)cc2)cc1,6.180456064458132,6.230967190471396
N#Cc1ccc(N(Cc2c(Cl)cc(O)cc2Cl)n2cnnc2)cc1,8.638083381331356,8.648582224358663
CCCCCOc1ccc(C(=O)c2ccc(Cn3ccnc3)cc2)cc1,5.886056647693163,6.26685677392425
CCCCCCC1(c2ccc(N)cc2)CCC(=O)NC1=O,5.824001400317809,5.802220692466266
Oc1cc2c(cc1C(c1ccc(F)cc1)n1ccnc1)OCO2,8.275724130399212,8.001508256636875
Brc1ccc2c(c1)CC/C2=C\c1cccnc1,5.106238237942057,3.92636118525826
C[C@]12CCC(=O)C=C1[C@H](F)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.097002310392405,6.298045533995468
CCC#CCOc1cc(Cn2ccnc2)c2c(=O)c3ccccc3oc2c1,11.0,8.27348088822293
c1ccc(C(CCCn2ccnc2)c2ccccc2)cc1,4.796000007769141,4.992210386353074
O=C1CC(c2ccc(O)cc2)Oc2c1ccc1ccccc21,6.200659450546418,6.068119982684805
CCn1cc(C(c2ccc(F)cc2)n2ccnc2)c2ccccc21,7.244125144327507,7.128748297270457
Fc1ccc(-c2nc(-c3cccnc3)cs2)cc1,4.754981129262247,5.060915971195666
C[C@@H](OC(=O)C12CC3CC(CC(C3)C1)C2)c1cccnc1,5.336999597634908,4.746753594886975
C[C@]12CCC(=O)C=C1[C@@H](c1ccccc1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.958998355870358,5.912712112532923
C[C@]12C=C(Br)C(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.735000472208071,5.803024447190896
C[C@]12CC(C#N)=C(O)C(=O)[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,6.0,5.985329079262117
C[C@]12CC[C@H]3[C@@H](Cc4noc5c4[C@]3(C)CC[C@@H]5O)[C@@H]1CC[C@@H]2O,3.919012953089113,5.561401164534891
CC1(OC(=O)Cc2ccncc2)CCCCC1,5.494850021680094,5.555211430853229
Cc1ccc(C(O)(c2ccc(C)cc2)c2cncnc2)cc1,6.387004343967653,6.22419540738673
CC1(c2ccncc2)CCC(=O)NC1=O,3.6108339156354674,3.7764160534822646
O=S(=O)(NCCc1c(C(c2ccc3c(c2)Cc2ccccc2-3)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)[nH]c2ccccc12)c1ccc(Cl)cc1,5.055517327849831,5.216809684441252
O=c1ccc2ccc(OCCn3ccnc3)cc2o1,4.499999953328896,4.64118092938292
N#Cc1cc(Cn2cncn2)cc(-c2ccc(O)c(Cl)c2)c1,7.619788758288394,7.784708579378596
COc1ccc(C(c2cc3ccc(OC)cc3o2)n2ccnc2)cc1,6.886056647693163,6.924259784194964
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43CBr)[C@@H]1CCC2=O,5.853999169190227,5.743322089815706
O=S(=O)(c1cccc(OC(F)(F)F)c1)N1CCN(c2ccc(/C=C/c3cc(Cl)cc(Cn4ccnc4)c3)cc2)CC1,5.0,5.590278565937273
O=S(=O)(c1cccs1)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.0,5.253376822970576
CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,6.481486060122113,5.844647207699744
C[C@H]1C[C@]2(O)O[C@@]1(C)C=C1CC[C@H]3C(C)(C)CCC[C@]3(C)[C@H]12,4.928117992693875,5.262793405369691
CC(=C(c1ccc(O)cc1)c1ccc(OCC(N)=O)cc1)c1ccc([N+](=O)[O-])cc1,5.012155049828702,5.172077951181877
C[C@]12CCC=CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(O)CC[C@@H]12,4.744999979509871,4.781464554122694
c1cnc(-c2nc(-c3cc4ccccc4o3)cs2)nc1,5.475574017119809,5.603612827183508
COc1ccc(/C=C/c2cc(OC)cc(OC)c2)cc1,4.866461091629782,5.100005068337705
CCS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.795880017344075,5.678811034236569
CCN1CCc2cccc(C(c3ccc(F)cc3)n3ccnc3)c21,7.211124884224583,7.262733216810311
C[C@]12CC[C@H]3[C@@H](C=CC45OC4C(=O)CC[C@]35C)[C@@H]1CCC2=O,4.815000130956587,5.175156931810775
C[C@]12CCC(=O)C=C1C[C@@H](Sc1ccccc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.187086643357144,6.380822893038165
COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccc(Br)cc3)oc2c1,5.390000296157769,5.432107266115855
CCCCC1C[C@H]2[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]2[C@@]2(C)C=CC(=O)C=C12,7.194023649282437,7.091031724019449
CCCCCC1=C[C@@]2(C)C(=CC1=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.128999496101152,6.120778697297579
C[C@]12C=CC(=O)C=C1C(Cc1ccccc1)=C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.031984286006358,6.854713503886432
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cc(COc3ccc([N+](=O)[O-])cc3)nn2)cc1,5.111820506081675,5.072004425682322
CO[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,9.886056647693165,8.038154652978678
Cc1cncn1Cc1ccc(C#N)cc1,7.823908740944319,7.737983273016381
Oc1cncc(-c2ccc3ccc(O)cc3c2Cl)c1,5.698970004336019,5.7033503825918785
CSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,7.920818753952375,7.632655327230387
