SMILES,ID,QSAR_Binary_Prediction,QSAR_Binary_Probability,NN_Similarity,In_AD
OC[C@H]1O[C@@H](OC2CC[C@]3(C(=CC[C@@H]4C3CC[C@]3([C@H]4C[C@H]4[C@@H]3[C@H](C)[C@@H]3N4C[C@H](CC3)C)C)C2)C)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O)O,solanidine,0,0.4862680052378874,0.31521739130434784,False
Oc1ccc(cc1)c1oc2cc(OC3O[C@H](C)[C@H]([C@@H]([C@@H]3O)O)O)cc(c2c(=O)c1OC1O[C@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)[C@H]([C@@H]([C@@H]1OC1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)O)O)O)O,kaempferol,0,0.48530147360250075,0.48863636363636365,False
O=C[C@H]1C(=CC[C@@H]2[C@]1(C)CC[C@@H](C2=C)C)C=O,9-deoxymuzigadial,0,0.4845645263827082,0.234375,False
COc1ccc(cc1)C1CC(=O)c2c(O1)cc(c(c2OC)O)OC,"6-hydroxy-5,7,4'-trimethoxyflavanone",0,0.4845249303729123,0.56,True
CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)C[C@H]([C@@]1([C@H]2CC(C)(C)CC1)CO3)O)C)C,"3beta-acetyl-16alpha-hydroxy-13beta,28-epoxyoleanane",0,0.4834702754954084,0.38461538461538464,False
O[C@H]1[C@@H](O[C@H]([C@@H]([C@H]1O)O)C)Oc1cc2c(=O)oc3c4c2c(c1O)oc(=O)c4cc(c3O)O,4-(alpha-L-rhamnopyranosyl)ellagic,0,0.4829629079255428,0.3048780487804878,False
CC([C@H]1C(=O)O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]([C@]1(C)O)(C)O)C,trichodesmine,0,0.48295716639209224,0.2222222222222222,False
COc1c(O)cc(cc1O)[C@H]1Oc2cc3OC(C)(C)C=Cc3c(c2C(=O)[C@@H]1O)O,dihydrolanneaflavonol,0,0.48268512451669066,0.328125,False
CC(=CCC([C@@H]1CCC2(C1CCC1=C2CCC2[C@]1(C)CC[C@H](C2(C)C)O)C)C(=O)O)C,"3-beta-hydroxytirucall-8,24-dien-21-oic",0,0.4824039753754203,0.2753623188405797,False
CC(=CCC([C@@H]1CCC2(C1CCC1=C2CCC2[C@]1(C)CC[C@@H](C2(C)C)O)C)C(=O)O)C,"3-alpha-hydroxytirucall-8,24-dien-",0,0.4824039753754203,0.2753623188405797,False
Cc1cc(O)c2c(c1)C(O)(c1ccc3c(c1O)C(=O)c1c(C3=O)c(O)c(cc1O)C)c1c(C2=O)c(O)ccc1,chryslandicin,0,0.4822552458504202,0.22093023255813954,False
COC(=O)C(=C)[C@@H]1[C@@H](OC(=O)C(=C)CO)C[C@]2([C@@H]([C@H]1O)C(=C)C(=O)OC2)C=C,vernodalol,0,0.4821870240633567,0.1797752808988764,False
O=C1OC[C@]23[C@H](C1)OC([C@@H]2CC(=O)[C@@]1([C@@H]3CC[C@@]2([C@]31O[C@@H]3C(=O)O[C@H]2c1cocc1)C)C)(C)C,limonin,0,0.482012331838565,0.20987654320987653,False
COc1c2OCOc2cc2c1nc1occc1c2OC,flindersiamine,0,0.4817351377477042,0.3157894736842105,False
CC(=O)O[C@@]1(C)CC[C@]2(C(C1(C)C)CC[C@@]1(C2CCC23[C@@]1(C)CCC1(C2CC(C)(C)CC1=O)C(=O)O3)C)C,3beta-acetyloleanan-28-13beta-olide,0,0.4817351377477042,0.24719101123595505,False
CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]23[C@@]1(C)C[C@H]([C@@]1([C@H]2CC(C)(C)CC1)CO3)OC(=O)C)C)C,"3beta,16alpha-di-O-acetyl-13beta,28-epoxyoleanane",0,0.4817351377477042,0.4,False
OC[C@]12CCC(C[C@H]1[C@@]1([C@](CC2=O)(C)[C@]2(C)CC[C@@H]3[C@](C2[C@@H](C1)O)(C)CC[C@@H](C3(C)C)OC(=O)C)C)(C)C,"3beta-acetyl-11alpha,28-dihydroxy-16-oxo-12-oleanene",0,0.4817351377477042,0.36585365853658536,False
COC[C@@]12CC[C@@H]([C@@]34[C@@H]1[C@H](OC)[C@]([C@H]3N(C2)CC)(O)[C@@]1([C@@H]2[C@H]4C[C@@H]([C@@H]2O)[C@H](C1)OC)OC)O,deltatsine,0,0.48141219569333626,0.17045454545454544,False
C[C@@H]1CC[C@H]2[C@@H]1[C@H]1[C@H](C1(C)C)CCC2=C,alloaramadendrene,0,0.48,0.25,False
OC[C@@H]1OC([C@H]([C@@H]([C@H]1O)O)OC(=O)/C=C\c1ccc(cc1)C)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)O,2'-p-O-methylcoumaroylaloesin,0,0.48,0.3235294117647059,False
C/C=C\1/CC(=C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,seneciphylline,0,0.48,0.21333333333333335,False
O=C1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C=C[C@@]23[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O3)C)C,melliferone,0,0.48,0.32051282051282054,False
CC([C@@H]1CC[C@@]2([C@H]1[C@H]1C(=C)CC[C@@H]21)C)C,beta-bourbonene,0,0.48,0.26785714285714285,False
C[C@@H]1CC[C@@H]2[C@@H]1[C@H]1[C@H](C1(C)C)CCC2=C,aromadendrene,0,0.48,0.25,False
O=C/C(=C/CC/C(=C/CC1COC(=O)C1=C)/C)/C,"8-(tetrahydro-3'-methylene-2'-oxofuran-4'-yl)-2,6-dimethylocta-2,6-dienal",0,0.48,0.2222222222222222,False
C=C1CC[C@H]2O[C@@]2(CC[C@@H]2[C@@H]1CC2(C)C)C,caryophyllene,0,0.48,0.25,False
C/C=C\1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)[C@H](O)C3,anacrotine,0,0.48,0.21518987341772153,False
COc1cc(=O)oc(c1)c1c(OC2OC3COC(OC3C(C2O)O)C)cc(cc1C)O,aloenin,0,0.4796827994790827,0.2625,False
O[C@H]1[C@@H](O[C@@H]([C@H]([C@@H]1O)O)CO[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(cc1)O,apigenin,0,0.4794524846579181,0.4235294117647059,False
OC[C@H]1OC(O[C@@H]2[C@@H](O)C(O[C@@H]([C@H]2O)COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)Oc2c(oc3c(c2=O)c(O)cc(c3)OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O,quercetin,0,0.47763750674073535,0.44680851063829785,False
CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)CC2)(C)CC[C@@H]1[C@]3(C)CC[C@H](C1(C)C)O)C,epi-lupeol,0,0.4775274343082509,0.3013698630136986,False
CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)CC2)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)C,lupeol,0,0.4775274343082509,0.3013698630136986,False
CC(=C)[C@H]1CC[C@@]2([C@@H]1[C@@H]1CC[C@@H]3[C@]([C@@]1(C)CC2)(C)CC[C@H]1[C@@]3(C)CC[C@H](C1(C)C)O)C,glycone,0,0.4775274343082509,0.3013698630136986,False
CC(=CCc1c(O)cc2c(c1O)C(=O)C(CO2)c1ccc(cc1O)O)C,"5,7,2',4'-tetrahydroxy-6-(3-methylbut-2-enyl)isoflavanone",0,0.4775216927748005,0.46153846153846156,False
Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O,kaempferol,0,0.47739488231590227,0.40350877192982454,False
COc1cc(O)c2c(c1)c1cc(O)c(cc1COC2=O)O,alterlactone,0,0.4769430887477475,0.3333333333333333,False
C/C(=C\CC1COC(=O)C1=C)/CC1CC(C(=O)O1)C,antheindurolide,0,0.47680230433932924,0.1917808219178082,False
C=C1CC[C@]2([C@@H](C1)[C@]1(C)CC[C@@]3(C(=CC=C4C3=CC(=O)C(=C4C)O)[C@]1(CC2)C)C)C,isoiguesterin,0,0.4764802218131883,0.20987654320987653,False
CC1=CC2C(CC1)[C@](C)(O)CC[C@H]2C(C)C,terreyol,0,0.47598403267762107,0.2807017543859649,False
CC1=C[C@@H]2[C@@H](CC1)[C@@](C)(O)CC[C@H]2C(C)C,T-cadinol,0,0.47598403267762107,0.2807017543859649,False
CC1=CC2C(CC1)[C@@](C)(O)CC[C@H]2C(C)C,delta-cadinol,0,0.47598403267762107,0.2807017543859649,False
OC[C@]12CC[C@H]([C@@H]1[C@@H]1[C@](CC2)(C)[C@]2(C)CC[C@@H]3[C@]([C@H]2CC1)(C)CC[C@@H](C3(C)C)O)C(=C)C,betulin,0,0.47592007431763506,0.3026315789473684,False
O[C@@H]1c2ccc3c(c2O[C@H]2[C@@]1(O)c1cc4OCOc4cc1OC2)OCO3,(+)-12-dihydrousararotenoid-A,0,0.47557453416149076,0.2542372881355932,False
COc1cc2OC(C)(C)C=Cc2c2c1C(=O)CC(O2)c1ccccc1,obovatin,0,0.47526031589369966,0.5254237288135594,True
O=Cc1cc(OC)cc2c1c(O)ccc2,eucleanal,0,0.47523028884174073,0.3829787234042553,False
Oc1cc(cc2c1C(=O)c1c(C2=O)cccc1O)C(=O)O,rhein,0,0.4749571768409041,0.2692307692307692,False
OC[C@H]1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)OC(=O)c1cc(O)c(c(c1)O)O,quercetin-3-(2''-galloyglucoside),0,0.4748735122497331,0.391304347826087,False
OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)C(C([C@@H]1O)O)OC(=O)c1cc(O)c(c(c1)O)O,quercetin-3-(2''-galloylglucoside),0,0.4748735122497331,0.391304347826087,False
O=C1OC23C4C1(CC[C@@]2(C)[C@]1(C(CC3)[C@@]2(C)CC[C@](C(C2CC1)(C)C)(C)O)C)[C@@](C)(O)CC(C4)(C)C,leucolactone,0,0.47469230413979646,0.21951219512195122,False
OC[C@H]1O[C@@H](Oc2cc(C)c(cc2C(C)C)O)[C@@H]([C@H]([C@@H]1O)O)O,zataroside,0,0.4741128061315711,0.31645569620253167,False
COc1ccc(c(c1CC=C(C)C)OC)[C@H]1COc2c(C1=O)c(O)cc(c2)O,"(S)-5,7-dihydroxy-2',4'-dimethoxy-3'-(3''-methylbut-2''-enyl)-isoflavanone",0,0.47394618958464163,0.4142857142857143,False
COc1c(O)cc(cc1CC=C(C)C)C1COc2c(C1=O)c(O)cc(c2)O,"5,7,3'-trihydroxy-4'-methoxy-5'-(3-methylbut-2-enyl)isoflavone",0,0.47394618958464163,0.5,True
COc1cc(/C=C/c2cc(O)c(c(c2)O)C/C=C(/CCC=C(C)C)\C)cc2c1O[C@]1(C)C[C@@H](O)[C@H](C([C@H]1C2)(C)C)O,schweinfurthin,0,0.47345983319170154,0.39285714285714285,False
C/C/1=C/CCC2(C)OC2CC2(OC(C(CC1)O)(C)CC2)C(C)C,incensole,0,0.47316963862831296,0.2463768115942029,False
C/C(=C\C[C@@]1(CC(C(=C)C)CCC(=C)C)C(=C(C(=O)c2cccc(c2)O)C(=O)C(C1=O)(CC=C(C)C)CC=C(C)C)O)/CCC=C(C)C,"4,4-di(3-methylbut-2-enyl)-6-geranyl-1-hydroxy-2-(10-hydroxybenzoyl)-6-[2-(1-methylethenyl)-5-methylhex-5-enyl]-cyclohex-1-en-3,5-dione",0,0.47295716639209223,0.2727272727272727,False
O[C@@H]1COC([C@@H]([C@H]1O)O)Oc1c(cc2c(c1O)[C@@]1(C)CCCC([C@@H]1CC2)(C)C)C(C)C,"11-hydroxy-8,11,13-abietatriene-12-O-beta-xylopyranoside",0,0.47295716639209223,0.49206349206349204,False
OC[C@H]1O[C@H]([C@@H]([C@@H]([C@@H]1O)O)O)c1c(O)c([C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c(c2c1oc(cc2=O)c1ccc(c(c1)O)O)O,lucenin-2,0,0.472830309366534,0.35,False
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)[C@]1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,"10-hydroxy-10,7'-(chrysophanol",0,0.47225524585042017,0.21212121212121213,False
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)C1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,bianthracene,0,0.47225524585042017,0.21212121212121213,False
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)[C@@]1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,"10-hydroxy-10,7'-(chrysophanol",0,0.47225524585042017,0.21212121212121213,False
COc1cc2c(cc1C)C(=O)CC1[C@]2(C)C=CC(=O)C1(C)C,"12-methoxy-13-methylpodocarpa-1,8,11,13-tetraen-3,7-dione",0,0.47218702406335666,0.27419354838709675,False
O[C@H]1C=C(C(=O)O)[C@@]2([C@@H](C1)[C@](C)(CCc1ccoc1)[C@H](C[C@H]2O)C)C,dodonic,0,0.4712277701778386,0.21621621621621623,False
OC[C@]12CCC(C[C@H]1C1=CC[C@H]3[C@@]([C@@]1(C[C@H]2O)C)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)(C)C,primulagenin,0,0.4709007593683293,0.47058823529411764,False
COC1=Cc2ccnc3c(c4c5ccccc5c5c(c(cc6CCN(c4c56)C)OC)OC)c4ccccc4c(C1=O)c23,trivalvone,0,0.4708254771211773,0.27586206896551724,False
OC[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)OC(=O)/C=C/c1ccc(cc1)O)c1c(OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)cc(c2c1oc(CC(=O)C)cc2=O)C,aloeresin,0,0.47065403534341405,0.3333333333333333,False
CC(=CCc1c(O)c(CC(C(=C)C)O)c(c2c1occ(c2=O)c1ccc(cc1)O)O)C,"5,7,4'-trihydroxy-8-(3""'-methylbut-2""'-enyl)-6-(2""-hydroxy-3""-methylbut-3""enyl)",0,0.47059467235079316,0.3582089552238806,False
OC/C(=C/Cc1c(O)cc2c(c1O)c(=O)c(co2)c1ccc(cc1)O)/C,"5,7,4'-trihydroxy-6-[1-hydroxy-2-methylbuten-2-yl]isoflavone",0,0.47003433835657726,0.47540983606557374,False
CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)CC2)(C)CC[C@@H]1[C@]3(C)CCC(=O)C1(C)C)C,lupenone,0,0.47,0.33783783783783783,False
O=C1OCC2=CCN3[C@H]2[C@@H](CC3)OC(=O)[C@@]2(C[C@H]([C@@]1(C)O)C)O[C@H]2C,jacobine,0,0.47,0.24,False
C/C=C(/C(=O)O[C@H]1C[C@@H](OC(=O)C)[C@@](C2[C@@]1(C)C1[C@@H](OC(=O)C)[C@H](OC(=O)C(C)C)[C@@]3([C@]4([C@]1(C)[C@@H](C2)OC(=O)C)O[C@@H]4C[C@H]3c1ccoc1)C)(C)OC(=O)C)\C,"11beta-acetoxy-3,7-diacetyl-4alpha-carbomethoxy-12alpha-isobutyryloxy-28-nor-1-tigloyl-havanensin",0,0.47,0.19791666666666666,False
CC(=O)O[C@H]1[C@@H](C=C[C@H]2[C@]1(COC(=O)c1ccccc1)O2)OC(=O)C,alpha-senepoxide,0,0.47,0.22972972972972974,False
O=C(c1ccccc1)OC[C@@]12O[C@@H]1[C@H]([C@@H]([C@@H]([C@H]2O)OC(=O)c1ccccc1)O)Cl,epimonanthadiepoxide,0,0.47,0.21621621621621623,False
OC[C@H]1OC(Oc2cc(OC)cc(c2C(=O)c2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O,"2,4',6-trihydroxy-4-methoxybenzophenone-2-O-glucoside",0,0.47,0.3875,False
CC(=O)O[C@H]1[C@@H](C=C[C@@H]2[C@@]1(COC(=O)c1ccccc1)O2)OC(=O)C,beta-senepoxide,0,0.47,0.22972972972972974,False
O=C1CC[C@]2(C(C1(C)C)CC[C@@]1(C2CCC23[C@@]1(C)CCC1(C2CC(C)(C)CC1=O)C(=O)O3)C)C,diketo,0,0.47,0.35135135135135137,False
CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@H]3[C@]1(C)C1=CC[C@H]([C@@]1(CC3)C)c1ccoc1)(C)C=CC(=O)C2(C)C,azadirone,0,0.47,0.2619047619047619,False
OC/C=C(/CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)\C,trans-phytol,0,0.47,0.16326530612244897,False
COc1c(O)cc(cc1CC=C(C)C)c1coc2c(c1=O)c(OC)cc(c2)O,3'-prenylbiochanin,0,0.4693771038836103,0.4666666666666667,False
OC[C@H]1O[C@@H](Oc2cc(O)cc(c2c2cc(OC)cc(=O)o2)C)[C@@H]([C@H]([C@@H]1O)O)O,aloenin,0,0.4693541589737755,0.35294117647058826,False
OC[C@H]1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c2ccc(cc2)OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,kaempferol,0,0.46875814011868755,0.38095238095238093,False
OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(cc2)O)[C@@H]([C@H]([C@H]1O)O)O,kaempferol,0,0.46815248052443986,0.391304347826087,False
OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,kaempferol,0,0.46815248052443986,0.391304347826087,False
OCc1cc(O)c2c(c1)C(C1OC(COC(=O)C)C(C(C1O)O)OC(=O)C)c1c(C2=O)c(O)c(cc1)O,"7-hydroxyaloin-4',6'-O-diacetate",0,0.46746140142517817,0.27586206896551724,False
OCc1cc(O)c2c(c1c1c(O)cc(c(c1OC)C(=O)C)O)C(=O)c1c(C2=O)c(O)ccc1,gaboroquinone,0,0.46746140142517817,0.26153846153846155,False
Oc1ccc(cc1)C(=O)O[C@@H]1CC[C@]2([C@H](C1(C)C)C[C@@H]([C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@@H](C(=O)O)[C@H](C)CC1)C)C)O)C,1beta-hydroxymaprounic,0,0.4661202892492456,0.41379310344827586,False
O=CC1=CC[C@H]2[C@@]([C@@H]3[C@@H]1[C@]1(O)[C@H](O3)OC[C@H](C1=O)O)(C)CC[C@@]1(C2=C(CC1)C(C)C)C,striatal,0,0.46592007431763505,0.20930232558139536,False
CC1=CC[C@@H](CC1)[C@@]1(C)O[C@@H]1[C@@H]1OC(=O)[C@@H](C1)C,elgonene,0,0.46535209634539443,0.2698412698412698,False
OC[C@H]1OC(O[C@@H]2C(O[C@@H]([C@H]([C@@H]2O)O)COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)Oc2c(oc3c(c2=O)c(O)cc(c3)OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,kaempferol,0,0.4653014736025007,0.5340909090909091,True
CO[C@]1(C)CCC2[C@]([C@H]1C)(C)CC(=C)C1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1(C2CC(C)(C)CC1)C)C,friedelanol,0,0.4645645263827082,0.1724137931034483,False
COc1ccc(cc1O)CC1N(C)CCc2c1cc(OC)c(c2)OC,laudanine,0,0.4645645263827082,0.3508771929824561,False
OC[C@H]1OC(OC[C@H]2OC(O[C@H]3CC[C@]4(C(C3(C)C)CC[C@@]3(C4CC[C@@]45[C@@]3(C)CC([C@@]3(C4CC(C)(C)[C@H]([C@@H]3OC(=O)C)O)C(=O)O5)O)C)C)[C@@H]([C@H]([C@@H]2O)O)OC2O[C@H](COC(=O)/C=C/c3ccc(cc3)O)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,"22alpha-acetyl-16alpha,21beta-dihydroxyoleanane-13beta:28-olide",0,0.4645645263827082,0.3025210084033613,False
OCC1OC(OC2CC[C@]3([C@H](C2(C)C)CC(=O)C2=C[C@@](CC[C@H]32)(C)C=C)C)C(C(C1O)O)OC1OC(C)C(C(C1O)O)O,linifolioside,0,0.4645645263827082,0.3854166666666667,False
Oc1cc(O)c2c(c1)OCC(C2=O)c1ccc(c2c1OC(C)(C)C=C2)O,glyasperin,0,0.46439650809993865,0.3548387096774194,False
O[C@H]1CC[C@@H]2C(=CC[C@H]3[C@@]2(C)CC[C@@]2([C@]3(C)CC[C@@]3([C@H]2CC(C)(C)CC3)C)C)C1(C)C,D:B-friedoolean-5-en-3beta-ol,0,0.46400559383258566,0.29577464788732394,False
O[C@H]1CC[C@@H]2C(=CCC3[C@@]2(C)CC[C@@]2([C@]3(C)CC[C@@]3(C2CC(C)(C)CC3)C)C)C1(C)C,glutenol,0,0.46400559383258566,0.29577464788732394,False
OC[C@@H]1OC([C@H]([C@@H]([C@H]1O)O)OC(=O)/C=C\c1ccc(cc1)O)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)O,iso-aloeresin,0,0.4636112017355063,0.3465346534653465,False
O=C(c1cc(O)c(c(c1)O)O)OC[C@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(CC1)(C)C)C(=O)O)C)C,23-galloylarjunic,0,0.4634417670924355,0.39285714285714285,False
C/C(=C\Cc1c[nH]c2c1cccc2)/CCC=C(C)C,3-geranylindole,0,0.4632952396569948,0.35294117647058826,False
C/C(=C\CC/C=C(/CC[C@@H]1C(=C)CC[C@@H](C1(C)C)O)\C)/CC/C=C(/CCC=C(C)C)\C,achilleol,0,0.4629629079255428,0.2222222222222222,False
O=C1OC(C[C@@]21[C@@]1(C)O[C@H]1C[C@]1([C@]32CC[C@]1(C(=O)O3)C)C)c1cocc1,"7,8-epoxyisocholiolide",0,0.4626138332432741,0.203125,False
COc1ccc(cc1)c1oc2cc(OC3O[C@H](C)[C@H]([C@@H]([C@@H]3O)O)O)cc(c2c(=O)c1OC1O[C@H](C)[C@H]([C@@H]([C@@]1(O)C(=O)c1cc(O)c(c(c1)O)O)O)O)O,kaempferide,0,0.46247296777011293,0.32098765432098764,False
OC[C@H]1OC(OC[C@H]2OC(O[C@H]3CC[C@]4(C(C3(C)C)CC[C@@]3(C4CC=C4[C@@]3(C)CC(=O)[C@@]3(C4CC(C)(C)CC3)CO)C)C)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,16-oxo-28-hydroxyolean-12-ene,0,0.46221399691459686,0.3333333333333333,False
OC(=O)[C@]1(C)CCC[C@]2([C@H]1CC(=O)c1c2ccc(c1)C(C)C)C,7-oxo-15-hydroxydehydroabietic,0,0.46193504918474604,0.3387096774193548,False
CC(=O)O[C@@H]1CC[C@]2([C@H]([C@@]1(C)C(=O)O)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@@H](C)[C@H](C)CC1)C)C)C,actyl-beta-boswellic,0,0.46182866556836905,0.696969696969697,True
COc1ccc(c(c1CC=C(C)C)O)[C@H]1COc2c(C1=O)c(O)cc(c2)O,"(±)-5,7,2'-trihydroxy-4'-methoxy-3'-(3''-methylbut-2''-enyl)-isoflavanone",0,0.461759165521285,0.4142857142857143,False
COc1c(OC)ccc2c1cnc1c2ccc2c1cc1OCOc1c2,"7,8-dimethoxy-2,3-methylenedioxybenzo[c]phenanthridine",0,0.4617351377477042,0.3333333333333333,False
COc1cc(O)c2c(c1O)c1OC(C)(CCC=C(C)C)C=Cc1cc2,"9-methoxy-2-methyl-2-(4-methyl-3-pentenyl)-2H-benzo[h]chromene-7,10-diol",0,0.46142696038027275,0.3,False
O=C[C@]12CC[C@@H](C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2c1ccc(=O)oc1)C)OC(=O)C,hellebrigenin,0,0.4612277701778386,0.2682926829268293,False
COC1=C2[C@@H]3CC[C@]4([C@]([C@H]3CC[C@@]2([C@H](C1=O)c1ccc(=O)oc1)C)(C=O)CC[C@@H]1[C@H]4O1)OC(=O)C,abyssinin,0,0.4612277701778386,0.25287356321839083,False
COc1ccc(cc1)[C@H]1Oc2cc(OC(=O)C)cc(c2C(=O)[C@@H]1[C@@H]1[C@H](Oc2c(C1=O)c(OC)cc(c2)OC(=O)C)c1ccc(cc1)OC)OC,"7,7''-diacetyl-4',4''',5,5''-tetramethylchamaejasmin",0,0.4612277701778386,0.3620689655172414,False
O=C[C@]12CC[C@@H](C[C@]1(CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2c1ccc(=O)oc1)C)OC(=O)C)OC(=O)C,hellebrigenin,0,0.4612277701778386,0.2619047619047619,False
OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)cc(c2c1oc(cc2=O)c1ccc(c(c1)O)O)O,orientin,0,0.46109517161882985,0.35,False
COc1cc2C[C@H](C)N([C@@H](c2c(c1c1c(C)cc2c(c1O)c(OC)ccc2)OC)C)C,ancistrotectorine,0,0.4605658890290038,0.3026315789473684,False
CC(=O)O[C@@]1(C)CC[C@]2([C@]3([C@]41CC(OC4=O)c1ccoc1)CC[C@]2(C(=O)O3)C)C,8-acetoxyisochiliolide,0,0.4604788591668927,0.2073170731707317,False
OC[C@H]1OC(O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@H]2[C@@H]3C[C@@H](O)[C@H]3[C@@]2(C)C[C@@H](C3[C@@](CCC=C(C)C)(O)C)O)C)[C@@H]([C@H]([C@@H]1O)O)O,"(20S)-12beta,16beta-trihydroxydammar-24-ene-3beta-O-beta-glucopyranoside",0,0.46,0.2,False
OC(=O)CC[C@@]1(C)[C@@H](CC[C@@]2([C@@H]1CC[C@H]1[C@@]2(C)CC[C@@]2([C@@H]1[C@@H](CC2)C(=C)C)C)C)C(=C)C,canaric,0,0.46,0.3132530120481928,False
COc1cc(O)c(c(c1OC)O)C(=O)[C@@H]1CC=C([C@@H]([C@H]1c1ccccc1)CC=C(C)C)C,(+/-)-isoschefflerin,0,0.46,0.3108108108108108,False
O=C1CCC[C@H]2N1C(O)[C@@H]1C[C@@H]2CN2[C@H]1CCCC2,6beta-hydroxylupanine,0,0.46,0.22950819672131148,False
C=C(C(C)C)CC[C@H]([C@H]1CC[C@@]2([C@]1(C)CC[C@]13C2CCC2[C@]1(C3)[C@@H](O)[C@@H](O)[C@@H](C2(C)C)O)C)C,neomacrotriol,0,0.46,0.16470588235294117,False
CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)C[C@@H]2O)(C)CC[C@@H]1[C@]3(C)CCC(=O)C1(C)C)C,resinone,0,0.46,0.32894736842105265,False
